zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
已成功新增推薦碼,已成功新增推荐码,Recommended code successfully,รหัสที่แนะนำสำเร็จ,18,29,推奨コードを正常に,9,8,권장 코드가 성공적으로,12,8,Mã được đề xuất thành công,26,29,
修改密碼,修改密码,change Password,เปลี่ยนรหัสผ่าน,15,15,パスワードを変更する,10,4,비밀번호를 변경하십시오,12,4,đổi mật khẩu,12,15,
輸入電子郵件收到的驗證碼,输入电子邮件收到的验证码,The code you received via email,รหัสที่คุณได้รับทางอีเมล,24,31,メールで受信した検証コードを入力します,19,12,이메일로받은 확인 코드를 입력하십시오,20,12,Mã bạn nhận được qua email,26,31,
獲取驗證碼,获取验证码,get verification code,รับรหัสการยืนยัน,16,21,確認コードを取得します,11,5,검증 코드를 가져옵니다,12,5,Nhận mã xác minh,16,21,
請輸入信箱,请输入信箱,Please enter the mailbox,กรุณากรอกกล่องจดหมาย,20,24,メールボックスを入力してください,16,5,사서함을 입력하십시오,11,5,Vui lòng nhập hộp thư,21,24,
立即驗證,立即验证,confirm right now,ยืนยันตอนนี้,12,17,今すぐ確認してください,11,4,지금 확인하십시오,9,4,xác nhận ngay bây giờ,21,17,
驗證碼輸入錯誤，請重新輸入,验证码输入错误，请重新输入,"Verification code input errors, please re-enter",ข้อผิดพลาดการป้อนข้อมูลรหัสการตรวจสอบโปรดกลับเข้ามาอีกครั้ง,59,47,検証コード入力エラー、再入力してください,20,13,검증 코드 입력 오류가 다시 입력하십시오,22,13,"Lỗi đầu vào mã xác minh, vui lòng nhập lại",42,47,
此信箱已被使用,此信箱已被使用,This mailbox has been used,กล่องจดหมายนี้ใช้งานแล้ว,24,26,このメールボックスが使用されています,18,7,이 사서함이 사용되었습니다,14,7,Hộp thư này đã được sử dụng,27,26,
已成功驗證信箱,已成功验证信箱,Successful verification mailbox,กล่องจดหมายยืนยันที่ประสบความสำเร็จ,35,31,検証メールボックスが成功しました,16,7,성공적인 확인 사서함,11,7,Hộp thư xác minh thành công,27,31,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
常見問題,常见问题,common problem,ปัญหาทั่วไป,11,14,一般的な問題,6,4,일반적인 문제,7,4,vấn đề thường gặp,17,14,
出入金相關,出入金相关,Discovery,การค้นพบ,8,9,発見,2,5,발견,2,5,Khám phá,8,9,
個人設定,个人设置,Personal Settings,การตั้งค่าส่วนบุคคล,19,17,個人設定,4,4,개인 설정,5,4,Thiết lập cá nhân,17,17,
交易相關,交易相关,Transaction -related,ทำธุรกรรมที่เกี่ยวข้อง,22,20,トランザクション関連,10,4,거래 관련,5,4,Giao dịch -liên quan,20,20,
費用與收費,费用与收费,Fees and fees,ค่าธรรมเนียมและค่าธรรมเนียม,27,13,料金と料金,5,5,수수료 및 수수료,9,5,Lệ phí và phí,13,13,
資安與法規,资安与法规,Assembly and regulations,การชุมนุมและข้อบังคับ,21,24,アセンブリと規制,8,5,조립 및 규정,7,5,Lắp ráp và quy định,19,24,
無法找到想要的解答？請<1>聯絡我們<1>,无法找到想要的解答？请<1>联络我们<1>,Can't find the answer you want? Please <1> Contact us <1>,ไม่พบคำตอบที่คุณต้องการ? กรุณา <1> ติดต่อเรา <1>,48,57,あなたが望む答えが見つかりませんか？お問い合わせください<1> <1>,35,21,원하는 대답을 찾을 수 없습니까? <1> 문의하십시오 <1>,33,21,Không thể tìm thấy câu trả lời bạn muốn? Vui lòng <1> liên hệ với chúng tôi <1>,79,57,
活動列表,活动列表,Events List,รายการกิจกรรม,13,11,イベントリスト,7,4,이벤트 목록,6,4,Danh sách sự kiện,17,11,
活動規則及獎勵,活动规则及奖励,Activity rules and rewards,กฎกิจกรรมและรางวัล,18,26,アクティビティルールと報酬,13,7,활동 규칙 및 보상,10,7,Quy tắc và phần thưởng hoạt động,32,26,
名稱及條件,名称及条件,Name and condition,ชื่อและเงื่อนไข,15,18,名前と条件,5,5,이름과 조건,6,5,Tên và điều kiện,16,18,
給出獎勵,给出奖励,Give a reward,ให้รางวัล,9,13,報酬を与えます,7,4,보상을주십시오,7,4,Cho một phần thưởng,19,13,
未達成,未达成,unacommpolished,ยังไม่ผ่านการบังคับ,19,15,不承認,3,3,통합되지 않은,7,3,chưa được đánh giá cao,22,15,
領取,领取,receive,ได้รับ,6,7,受け取る,4,2,받다,2,2,nhận,4,7,
已失效,已失效,expired,ที่หมดอายุแล้ว,14,7,期限切れ,4,3,만료되었습니다,7,3,hết hạn,7,7,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
可用餘額,可用余额,Available Balance,ยอดเงินคงเหลือ,14,17,利用可能残高,6,4,사용 가능한 잔액,9,4,Số dư có sẵn,12,17,
最高,最高,Highest,มากที่สุด,9,7,最高,2,2,제일 높은,5,2,Cao nhất,8,7,
最低,最低,lowest,ต่ำที่สุด,9,6,最低,2,2,가장 낮습니다,7,2,thấp nhất,9,6,
行情,行情,quotations,ใบเสนอราคา,10,10,市場,2,2,시장,2,2,trích dẫn,9,10,
日曆,日历,calendar,ปฏิทิน,6,8,カレンダー,5,2,달력,2,2,lịch,4,8,
詳情,详情,Detail,รายละเอียด,10,6,詳細,2,2,세부 사항,5,2,Chi tiết,8,6,
分時,分时,Timely,ทันเวลา,7,6,タイムリーな,6,2,시기 적절한,6,2,Hợp thời,8,6,
1 分,1 分,1 minute,1 นาที,6,8,1ポイント,5,3,1 포인트,5,3,1 phút,6,8,
5 分,5 分,5 minute,5 นาที,6,8,5ポイント,5,3,5 포인트,5,3,5 phút,6,8,
30 分,30 分,30 minute,30 นาที,7,9,30ポイント,6,4,30 포인트,6,4,30 Phút,7,9,
1 小時,1 小时,1 hour,1 ชั่วโมง,9,6,1時間,3,4,1 시간,4,4,1 giờ,5,6,
1 日,一天,One day,วันหนึ่ง,8,7,1 日,3,3,어느 날,4,3,Một ngày,8,7,
日,天,Day,วัน,3,3,日,1,1,낮,1,1,Ngày,4,3,
週,周,week,สัปดาห์,7,4,週,1,1,주,1,1,tuần,4,4,
成交量,成交量,Transaction volume,ปริมาณธุรกรรม,13,18,トランザクションボリューム,13,3,거래량,3,3,Khối lượng giao dịch,20,18,
買家,买家,Buyer,ผู้ซื้อ,7,5,買い手,3,2,사는 사람,5,2,Người mua,9,5,
賣家,卖家,Seller,ผู้ขาย,6,6,売り手,3,2,파는 사람,5,2,Người bán,9,6,
委買價,委买价,Commissioned price,ราคารับหน้าที่,14,18,委託購入価格,6,3,시운전 구매 가격,9,3,Giá ủy nhiệm,12,18,
買價,买价,Purchase price,ราคาซื้อ,8,14,購入金額,4,2,구매 가격,5,2,Giá mua,7,14,
委賣價,委卖价,Commissioned selling price,ได้รับมอบหมายราคาขาย,20,26,販売価格,4,3,판매 가격,5,3,Giá bán giá,11,26,
賣價,卖价,Sell ​​price,ราคาขาย,7,12,価格を売る,5,2,판매 가격,5,2,Giá bán,7,12,
價格漲跌幅,价格涨跌幅,Price rise and fall,การเพิ่มขึ้นและลดราคา,21,19,価格の上昇,5,5,가격 상승 및 하락,10,5,Tăng giá và giảm,16,19,
5 分鐘,5 分钟,5 minutes,5 นาที,6,9,5分,2,4,5 분,3,4,5 phút,6,9,
60 分鐘,60 分钟,60 minutes,60 นาที,7,10,60分,3,5,60 분,4,5,60 phút,7,10,
價格變化區間,价格变化区间,Price change,การเปลี่ยนแปลงราคา,18,12,価格の変化,5,6,가격 변화,5,6,Thay đổi giá,12,12,
當前價格,当前价格,Current price,ราคาปัจจุบัน,12,13,現在の価格,5,4,현재 가격,5,4,Giá hiện tại,12,13,
最低價,最低价,Minimum price,ราคาต่ำสุด,10,13,最低価格,4,3,최소 가격,5,3,Giá tối thiểu,13,13,
最高價,最高价,Highest price,ราคาสูงสุด,10,13,最高価格,4,3,최고 가격,5,3,Giá cao nhất,12,13,
每金衡盎司的美元價格,每金衡盎司的美元价格,The US dollar price of each golden ounce,ราคาดอลลาร์สหรัฐของแต่ละออนซ์,29,40,各ゴールデンオンスの米ドル価格,15,10,각 황금 온스의 미국 달러 가격,17,10,Giá đô la Mỹ của mỗi ounce vàng,31,40,
單筆交易數量,单笔交易数量,Number of single transactions,จำนวนธุรกรรมเดียว,17,29,単一のトランザクションの数,13,6,단일 거래 수,7,6,Số lượng giao dịch đơn lẻ,25,29,
當前槓桿,当前杠杆,Current leverage,เลเวอเรจปัจจุบัน,16,16,現在のレバレッジ,8,4,현재 레버리지,7,4,Đòn bẩy hiện tại,16,16,
下單可調節,下单可调节,Adjust the order,ปรับคำสั่งซื้อ,14,16,注文を調整します,8,5,순서를 조정하십시오,10,5,Điều chỉnh thứ tự,17,16,
合約大小 ,合约大小 ,Contract size,ขนาดสัญญา,9,13,契約サイズ,5,5,계약 규모,5,5,Kích thước hợp đồng,19,13,
最大總持倉數量,最大总持仓数量,The maximum total holding of positions,ตำแหน่งสูงสุดของตำแหน่ง,23,38,位置の最大総保持,8,7,최대 총 포지션 보유,11,7,Tổng số vị trí nắm giữ tối đa,29,38,
浮動價差,浮动价差,Floating difference,ความแตกต่างของลอยตัว,20,19,浮かぶ違い,5,4,떠 다니는 차이,8,4,Sự khác biệt nổi,16,19,
收取時間,收取时间,Charging time,เวลาในการชาร์จ,14,13,充電時間,4,4,충전 시간,5,4,Thời gian sạc,13,13,
從整個交規模中收取,从整个交规模中收取,Record from the entire intersection scale,บันทึกจากระดับสี่แยกทั้งหมด,27,41,交差点スケール全体から記録します,16,9,전체 교차로 척도에서 기록하십시오,18,9,Ghi lại từ toàn bộ thang điểm giao nhau,39,41,
交易時段,交易时段,Transaction period,ระยะเวลาการทำธุรกรรม,20,18,トランザクション期間,10,4,거래 기간,5,4,Thời gian giao dịch,19,18,
當前時段,当前时段,Current period,งวดปัจจุบัน,11,14,当期,2,4,현재 기간,5,4,Giai đoạn hiện tại,18,14,
下個時段,下个时段,Next time,ครั้งหน้า,9,9,次の時間,4,4,다음번,3,4,Lần tới,7,9,
模擬,模拟,simulation,การจำลอง,8,10,シミュレーション,8,2,시뮬레이션,5,2,mô phỏng,8,10,
淨值,净值,net worth,รายได้สุทธิ,11,9,純資産,3,2,순자산,3,2,giá trị ròng,12,9,
實時盈虧,实时盈亏,Real -time profit and loss,กำไรและขาดทุนจริง,17,26,リアルタイムの利益と損失,12,4,실시간 이익 및 손실,11,4,Lãi và lỗ thực tế,17,26,
保證金水平,保证金水平,Margin level,ระดับอัตรากำไรขั้นต้น,21,12,マージンレベル,7,5,여백 레벨,5,5,Mức ký quỹ,10,12,
保證金,保证金,Margin,ระยะขอบ,7,6,預り金,3,3,보증금,3,3,Lề,2,6,
維持保證金,维持保证金,Maintain a deposit,เก็บเงินฝาก,11,18,デポジットを維持します,11,5,예금을 유지하십시오,10,5,Duy trì một khoản tiền gửi,26,18,
持倉,持仓,Hold a position,ดำรงตำแหน่ง,11,15,ポジションを保持します,11,2,위치를 잡으십시오,9,2,Giữ một vị trí,14,15,
浮動盈虧,浮动盈亏,Floating profit and loss,กำไรและขาดทุน,13,24,浮かぶ利益と損失,8,4,떠 다니는 이익과 손실,12,4,Lãi và lỗ,9,24,
撤銷,撤销,Revoke,ถอน,3,6,取り消す,4,2,취소,2,2,Thu hồi,7,6,
市場關閉－僅接受掛單交易,市场关闭－仅接受挂单交易,Market shutdown -only accepting orders transactions,การปิดตลาด -รับการทำธุรกรรมคำสั่งซื้อเท่านั้น,45,51,市場のシャットダウン - 注文取引を受け入れます,24,12,시장 셧다운 -주문 거래 수락 전용,19,12,Tắt thị trường -Chấp nhận các đơn đặt hàng giao dịch,52,51,
"加載失敗！
未連線到網路或未能獲取網路權限，
請到“設置”中查看。","加载失败！
未连线到网路或未能获取网路权限，
请到“设置”中查看。","Failed to load!
No connection to the Internet or failed to obtain network authority,
Please check in ""Settings"".","โหลดไม่ได้!
ไม่มีการเชื่อมต่อกับอินเทอร์เน็ตหรือไม่ได้รับอำนาจเครือข่าย
โปรดตรวจสอบใน ""การตั้งค่า""",98,112,"読み込みに失敗しました！
インターネットとの接続がないか、ネットワーク権限の取得に失敗した、
「設定」を確認してください。",61,33,"불러 오지 못했습니다!
인터넷과 관련이 없거나 네트워크 권한을 얻지 못했습니다.
""설정""을 확인하십시오.",58,33,"Không tải!
Không có kết nối với Internet hoặc không có được cơ quan mạng,
Vui lòng kiểm tra ""Cài đặt"".",102,112,
市價單,市价单,Market price list,รายการราคาตลาด,14,17,市場価格表,5,3,시장 가격 목록,8,3,Bảng giá thị trường,19,17,
交易數量,交易数量,Transaction quantity,ปริมาณธุรกรรม,13,20,トランザクションの数,10,4,거래 수,4,4,Số lượng giao dịch,18,20,
價值,价值,value,ค่า,3,5,価値,2,2,값,1,2,giá trị,7,5,
當價格滿足條件時買入,当价格满足条件时买入,Buy when the price meets the conditions,ซื้อเมื่อราคาตรงตามเงื่อนไข,27,39,価格が条件を満たしているときに購入します,20,10,가격이 조건을 충족 할 때 구매하십시오,21,10,Mua khi giá đáp ứng các điều kiện,33,39,
槓桿,杠杆,lever,คันโยก,6,5,レバー,3,2,지렛대,3,2,đòn bẩy,7,5,
需付保證金,需付保证金,You need to pay a deposit,คุณต้องจ่ายเงินมัดจำ,20,25,デポジットを支払う必要があります,16,5,보증금을 지불해야합니다,12,5,Bạn cần phải trả tiền đặt cọc,29,25,
開倉成功,开仓成功,Successful opening,การเปิดที่ประสบความสำเร็จ,25,18,オープニングが成功しました,13,4,성공적인 오프닝,8,4,Mở thành công,13,18,
方向,方向,direction,ทิศทาง,6,9,方向,2,2,방향,2,2,chiều hướng,11,9,
數量,数量,quantity,ปริมาณ,6,8,量,1,2,수량,2,2,số lượng,8,8,
建立日期,建立日期,Establishment date,วันที่จัดตั้ง,13,18,設立日,3,4,설립 날짜,5,4,Ngày thành lập,14,18,
查看持倉,查看持仓,View holding position,ดูตำแหน่งการถือครอง,19,21,保持位置を表示します,10,4,보류 위치를 봅니다,10,4,Xem vị trí giữ,14,21,
繼續交易,继续交易,Continue trading,ทำการซื้อขายต่อไป,17,16,取引を続けます,7,4,계속 거래하십시오,9,4,Tiếp tục giao dịch,18,16,
掛單設定成功,挂单设定成功,Success setting,การตั้งค่าความสำเร็จ,20,15,成功設定,4,6,성공 설정,5,6,Cài đặt thành công,18,15,
請輸入掛單價格,请输入挂单价格,Please enter the hanging order price,กรุณากรอกราคาคำสั่งซื้อแขวน,27,36,ハンギングオーダー価格を入力してください,20,7,매달린 주문 가격을 입력하십시오,17,7,Vui lòng nhập giá đặt hàng,26,36,
預計盈虧,预计盈亏,Estimated profit or loss,กำไรหรือขาดทุนโดยประมาณ,23,24,推定利益または損失,9,4,예상 이익 또는 손실,11,4,Ước tính lãi hoặc lỗ,20,24,
自由資金,自由资金,Free funds,เงินทุนฟรี,10,10,無料の資金,5,4,무료 자금,5,4,Tiền miễn phí,13,10,
已平倉,已平仓,Have a liquidation,มีการชำระบัญชี,14,18,清算があります,7,3,청산이 있습니다,8,3,Có một thanh lý,15,18,
訂單號,订单号,order number,หมายเลขสั่งซื้อ,15,12,注文番号,4,3,주문 번호,5,3,Số đặt hàng,11,12,
開倉價,开仓价,Opening price,ราคาเปิด,8,13,オープニング価格,8,3,오프닝 가격,6,3,Giá mở,6,13,
限時價,限时价,Limited time price,ราคาเวลา จำกัด,14,18,限られた時間の価格,9,3,제한된 시간 가격,9,3,Giá thời gian giới hạn,22,18,
開始,开始,start,เริ่ม,5,5,始める,3,2,시작,2,2,khởi đầu,8,5,
結束,结束,Finish,เสร็จสิ้น,9,6,終了,2,2,마치다,3,2,Hoàn thành,10,6,
模擬帳戶,模拟帐户,Simulation account,บัญชีจำลอง,10,18,シミュレーションアカウント,13,4,시뮬레이션 계정,8,4,Tài khoản mô phỏng,18,18,
真實帳戶  ,真实帐户  ,Real account,บัญชีจริง,9,12,実際のアカウント,8,6,실제 계정,5,6,Tài khoản thực,14,12,
訂單ID,订单ID,Order ID,รหัสสั่งซื้อ,12,8,注文ID,4,4,주문 아이디,6,4,ID đặt hàng,11,8,
交易時間,交易时间,transaction hour,ชั่วโมงการทำธุรกรรม,19,16,トランザクション時間,10,4,거래 시간,5,4,Giờ giao dịch,13,16,
開倉價值,开仓价值,Open position value,เปิดค่าตำแหน่ง,14,19,オープンポジション値,10,4,열린 위치 값,7,4,Giá trị vị trí mở,17,19,
當前價值,当前价值,Current value,มูลค่าปัจจุบัน,14,13,現在の価値,5,4,현재 가치,5,4,Giá trị hiện tại,16,13,
未設置,未设置,Not set,ไม่ได้ตั้งค่า,13,7,設定されていません,9,3,설정되지 않았습니다,10,3,Không được thiết lập,20,7,
修改,修改,Revise,แก้ไขใหม่,9,6,改訂,2,2,개정하다,4,2,Ôn lại,6,6,
追蹤止損,追踪止损,Tracked stop loss,ติดตามการสูญเสียหยุด,20,17,追跡された停止損失,9,4,추적 스톱 손실,8,4,Theo dõi dừng mất,17,17,
平倉數量,平仓数量,Number of liquidation,จำนวนการชำระบัญชี,17,21,清算の数,4,4,청산 수,4,4,Số lượng thanh lý,17,21,
開倉方向,开仓方向,Direction of the warehouse,ทิศทางของคลังสินค้า,19,26,倉庫の方向,5,4,창고의 방향,6,4,Hướng của kho,13,26,
止損平倉,止损平仓,Stop loss,หยุดการสูญเสีย,14,9,停止損失,4,4,손실을 중지하십시오,10,4,Chặn đứng tổn thất,18,9,
修改持倉單,修改持仓单,Modify the warehouse,ปรับเปลี่ยนคลังสินค้า,21,20,倉庫を変更します,8,5,창고를 수정하십시오,10,5,Sửa đổi kho,11,20,
設置止盈價格,设置止盈价格,Set up profit price,ตั้งราคากำไร,12,19,利益価格を設定します,10,6,이익 가격을 설정하십시오,13,6,Thiết lập giá lợi nhuận,23,19,
設置追蹤止損距離,设置追踪止损距离,Set tracking stop loss distance,ตั้งค่าการติดตามการหยุดการสูญเสียระยะทาง,40,31,追跡停止損失距離を設定します,14,8,추적 중지 손실 거리를 설정합니다,18,8,Đặt khoảng cách dừng theo dõi,29,31,
確定,确定,Sure,แน่นอน,6,4,もちろん,4,2,확신하는,4,2,Đảm bảo,7,4,
請輸入您的掛單價格,请输入您的挂单价格,Please enter your hanging order price,โปรดป้อนราคาคำสั่งซื้อแขวนของคุณ,32,37,ハンギングオーダー価格を入力してください,20,9,매달린 주문 가격을 입력하십시오,17,9,Vui lòng nhập giá đặt hàng treo của bạn,39,37,
