zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
訂單號,订单号,order number,หมายเลขสั่งซื้อ,15,12,注文番号,4,1,주문 번호,5,3,Số đặt hàng,11,12,"positionDetail.transactionSerial,positions.transactionSerial,transactionHistory.transactionSerial,transactionHistoryDetail.transactionSerial,orders.transactionSerialTitle,orderDetail.transactionSerial"
未設置,未设置,Not set,ไม่ได้ตั้งค่า,13,7,設定されていません,9,1,설정되지 않았습니다,10,3,Không được thiết lập,20,7,"positionDetail.stopProfitLossEmpty,positionDetail.trailingStopEmpty,transactionHistoryDetail.stopProfitLossEmpty,transactionHistoryDetail.trailingStopEmpty,orderDetail.stopProfitLossEmpty,orderDetail.trailingStopEmpty,numberInputField.defaultHint"
數量,数量,quantity,ปริมาณ,6,8,量,1,1,수량,2,2,số lượng,8,8,"positionDetail.tableLotsTitle,futuresTransaction.marketOrderPopup.lots,futuresTransaction.limitOrderPopup.lots,orderDetail.lotsTitle"
當前價值,当前价值,Current value,มูลค่าปัจจุบัน,14,13,現在の価値,5,1,현재 가치,5,4,Giá trị hiện tại,16,13,positionDetail.currentPositionValue
平倉成功,平仓成功,Successful liquidation,การชำระบัญชีที่ประสบความสำเร็จ,30,22,清算の成功,5,1,성공적인 청산,7,4,Thanh lý thành công,19,22,"positionDetail.closePositionSuccess,positions.closePositionSuccess"
平倉手數超過持有手數,平仓手数超过持有手数,The number of handworms exceeds the number of holders,จำนวนไส้เดือนเกินจำนวนผู้ถือ,28,53,手虫の数は、所有者の数を超えています,18,2,수제 수는 홀더 수를 초과합니다,17,10,Số lượng giun thủ công vượt quá số lượng người giữ,50,53,positionDetail.closePositionLotsOutRange
確認平倉,确认平仓,Confirm the liquidation,ยืนยันการชำระบัญชี,18,23,清算を確認します,8,1,청산을 확인하십시오,10,4,Xác nhận thanh lý,17,23,positionDetail.confirmClosePosition
開倉數量,开仓数量,Number of open warehouses,จำนวนคลังสินค้าเปิด,19,25,オープンウェアハウスの数,12,2,열린 창고 수,7,4,Số lượng kho mở,15,25,positionDetail.openPositionLots
平倉數量,平仓数量,Number of liquidation,จำนวนการชำระบัญชี,17,21,清算の数,4,1,청산 수,4,4,Số lượng thanh lý,17,21,positionDetail.closePositionLots
(可輸入數量 {range}),(可输入数量 {range}),(The number of input quantity {range}),(จำนวนปริมาณอินพุต {ช่วง}),26,38,（入力数量{範囲}）,10,2,(입력 수량 {범위}),12,15,(Số lượng số lượng đầu vào {phạm vi}),37,38,positionDetail.lotsInputTip
"持倉異動, 請重新進入","持仓异动, 请重新进入","Holding the position, please enter again",ดำรงตำแหน่งโปรดป้อนอีกครั้ง,27,40,ポジションを保持して、もう一度入力してください,23,2,위치를 잡고 다시 입력하십시오,16,11,"Giữ vị trí, vui lòng nhập lại",29,40,positionDetail.positionChanged
現價,现价,Current price,ราคาปัจจุบัน,12,13,現在の価格,5,1,현재 가격,5,2,Giá hiện tại,12,13,positionDetail.lastPriceChartTag
讀取中,读取中,Loading,การโหลด,7,7,読み込み,4,1,로딩,2,3,Đang tải,8,7,"positionDetail.marginLoading,positionDetail.maintenanceMarginLoading,positionDetail.feeLoading"
--,--,--,-,1,2, - ,3,1,-,1,2,-,1,2,positionDetail.rolloverEmpty
開倉價值,开仓价值,Open position value,เปิดค่าตำแหน่ง,14,19,オープンポジション値,10,2,열린 위치 값,7,4,Giá trị vị trí mở,17,19,"positionDetail.openPositionValue,transactionHistoryDetail.openPositionValue"
預估強平價,预估强平价,Estimated strong parity,ความเท่าเทียมกันที่แข็งแกร่งโดยประมาณ,37,23,推定強力なパリティ,9,1,강한 패리티 추정,9,5,Ước tính tương đương mạnh mẽ,28,23,"positionDetail.estimatedForcedParity,positions.estimatedForcedParity,adjustmentMarginDescriptionPopup.content3"
24h量,24h量,24h quantity,ปริมาณ 24 ชั่วโมง,17,12,24時間の量,6,1,24 시간 수량,8,4,Số lượng 24h,12,12,positionDetail.quantity24h
全選,全选,select all,เลือกทั้งหมด,12,10,すべて選択,5,1,모두를 선택하십시오,10,2,chọn tất cả,11,10,"positions.selectAll,futuresCustomEdit.selectAll"
尚無掛單,尚无挂单,No hanging order,ไม่มีคำสั่งแขวน,15,16,ハンギングオーダーはありません,15,2,교수형 주문이 없습니다,12,4,Không có thứ tự treo,20,16,"positions.emptyTip,orders.emptyTip"
開始交易,开始交易,Start trading,เริ่มซื้อขาย,12,13,取引を開始します,8,1,거래를 시작하십시오,10,4,Bắt đầu giao dịch,17,13,"positions.emptyButton,orders.emptyButton"
最新價,最新价,Latest price,ราคาล่าสุด,10,12,最新の価格,5,1,최신 가격,5,3,Giá mới nhất,12,12,positions.lastPrice
重置,重置,Repossess,ยึดไว้,6,9,差し押さえ,5,1,repossess,9,2,Repossess,9,9,positions.resetSelect
批量平倉,批量平仓,Batch closure,การปิดชุด,9,13,バッチクロージャー,9,1,배치 폐쇄,5,4,Đóng cửa hàng loạt,18,13,positions.closeMultiPosition
交易手數超過持有手數,交易手数超过持有手数,The number of transactions exceeds the number of holders,จำนวนธุรกรรมเกินจำนวนผู้ถือ,27,56,トランザクションの数は、所有者の数を超えています,24,2,거래 수는 보유자 수를 초과합니다,18,10,Số lượng giao dịch vượt quá số lượng người nắm giữ,50,56,positions.closePositionLotsOutRange
確定平倉,确定平仓,Determine the position,กำหนดตำแหน่ง,12,22,位置を決定します,8,1,위치를 결정하십시오,10,4,Xác định vị trí,15,22,positions.isConfirmClosePosition
限時價,限时价,Limited time price,ราคาเวลา จำกัด,14,18,限られた時間の価格,9,1,제한된 시간 가격,9,3,Giá thời gian giới hạn,22,18,positions.limitedTimePrice
尚無紀錄,尚无纪录,No record,จำไม่ได้,8,9,記録はありません,8,1,어떤 기록도 없다,9,4,Không nhớ,9,9,transactionHistory.emptyTip
開始時間,开始时间,Starting time,เวลาเริ่มต้น,12,13,開始時間,4,1,시작 시간,5,4,Thời gian bắt đầu,17,13,transactionHistory.dateRangeStartDefault
結束時間,结束时间,End Time,เวลาสิ้นสุด,11,8,終了時間,4,1,종료 시간,5,4,Thời gian kết thúc,18,8,transactionHistory.dateRangeEndDefault
取消,取消,Cancel,ยกเลิก,6,6,キャンセル,5,1,취소,2,2,Hủy bỏ,6,6,"agentUsersDetail.descriptionPopup.cancelButton,agentUserPaymentHistory.filterPopup.cancelButton,common.cancel,agentTransactionSettingList.descriptionPopup.cancelButton,agentFundingDetails.filterPopup.cancelButton,agentReferralCodeList.descriptionPopup.cancelButton,agentProfitSharing.filterPopup.cancelButton,agentProfitSharingSearch.cancel,agentUser.filterPopup.cancelButton,agentUserSearch.cancel,agentReferralCodeSearch.cancel,agentReferralCodeFunctionPopup.cancelButton,editAgentReferralCode.descriptionPopup.cancelButton,addAgentReferralCodePopup.cancelButton,agentTransactionSettingSearch.cancel,agentUserProfitSharingForm.filterPopup.cancelButton,agentFundingDetailsSearch.cancel"
刪除點差,删除点差,Delete point difference,ลบความแตกต่างของจุด,19,23,ポイントの違いを削除します,13,2,포인트 차이를 삭제합니다,13,4,Xóa khác biệt điểm,18,23,"agentUsersDetail.descriptionPopup.deleteTitle,agentUsersDetail.descriptionPopup.deleteButton,agentTransactionSettingList.descriptionPopup.deleteTitle,agentTransactionSettingList.descriptionPopup.deleteButton,editAgentReferralCode.descriptionPopup.deleteTitle,editAgentReferralCode.descriptionPopup.deleteButton"
刪除該品項點差，將會導致用戶交易的點差回到預設點差，可能會影響您的利潤。\n\n確定要刪除點差嗎？,删除该品项点差，将会导致用户交易的点差回到预设点差，可能会影响您的利润。 \n\n确定要删除点差吗？,"Deleting the difference between this product will cause the point difference of the user transaction to the preset point difference, which may affect your profits. \ n \ nInded to delete the point difference?",การลบความแตกต่างระหว่างผลิตภัณฑ์นี้จะทำให้เกิดความแตกต่างของการทำธุรกรรมผู้ใช้ไปยังจุดที่ตั้งไว้ล่วงหน้าซึ่งอาจส่งผลต่อผลกำไรของคุณ \ n \ ninded เพื่อลบความแตกต่างของจุด?,170,208,この製品間の違いを削除すると、ユーザートランザクションのポイント差がプリセットポイントの差までの差が生じ、利益に影響を与える可能性があります。 \ n \ポイントの違いを削除するようにしましたか？,98,2,이 제품 간의 차이를 삭제하면 사용자 트랜잭션의 사전 설정 지점 차이의 포인트 차이가 발생하여 이익에 영향을 줄 수 있습니다. \ n \ NIDE가 포인트 차이를 삭제해야합니까?,99,49,"Việc xóa sự khác biệt giữa sản phẩm này sẽ gây ra sự khác biệt điểm của giao dịch người dùng với chênh lệch điểm đặt trước, có thể ảnh hưởng đến lợi nhuận của bạn. \ n \ ninding để xóa sự khác biệt điểm?",203,208,"agentUsersDetail.descriptionPopup.contentText,agentTransactionSettingList.descriptionPopup.contentText,editAgentReferralCode.descriptionPopup.contentText"
規費,规费,Fees,ค่าธรรมเนียม,12,4,料金,2,1,수수료,3,2,Lệ phí,6,4,"agentUsersDetail.feesTitle,agentProfitSharing.feesTitle,agentUserProfitSharingForm.filterPopup.feesTitle,agentUserProfitSharingFormList.headerFees,agentOverview.feesTitle,agentProfitList.typesFees,agentCondition.FeesTitle"
交易利潤,交易利润,Transaction profit,กำไรธุรกรรม,11,18,取引利益,4,1,거래 이익,5,4,Lợi nhuận giao dịch,19,18,"agentUsersDetail.transactionProfitTitle,agentProfitSharing.transactionProfitTitle,agentUserProfitSharingForm.filterPopup.transactionProfitTitle,agentUserProfitSharingFormList.headerTransactionProfit,agentOverview.transactionProfitTitle,agentProfitList.typesTransactionProfit"
其他利潤,其他利润,Other profits,ผลกำไรอื่น ๆ,12,13,その他の利益,6,1,다른 이익,5,4,Lợi nhuận khác,14,13,"agentUsersDetail.otherProfitsTitle,agentProfitSharing.otherProfitsTitle,agentOverview.otherProfitsTitle,agentProfitList.typesOtherProfits"
總利潤,总利润,Total profit,กำไรรวม,7,12,利益総額,4,1,총 이윤,4,3,Tổng lợi nhuận,14,12,"agentUsersDetail.totalProfitTitle,agentProfitSharing.totalProfitTitle"
刪除成功,删除成功,successfully deleted,ลบออกสำเร็จ,11,20,削除されました,7,1,성공적으로 삭제되었습니다,13,4,đã xóa thành công,17,20,"agentUsersDetail.deleteSuccess,agentReferralCodeSearch.deleteSuccess,editAgentReferralCode.deleteSuccess,agentTransactionSettingSearch.deleteSuccess,agentTransactionSetting.deleteSuccess,agentReferralCode.deleteSuccess"
刪除失敗,删除失败,failed to delete,ไม่สามารถลบได้,14,16,削除に失敗しました,9,1,삭제하지 못했습니다,10,4,không xóa,9,16,"agentUsersDetail.deleteFailed,agentReferralCodeSearch.deleteFailed,agentTransactionSettingSearch.deleteFailed,agentTransactionSetting.deleteFailed,agentReferralCode.deleteFailed"
點差及手續費,点差及手续费,Points and handling fees,คะแนนและค่าธรรมเนียมการจัดการ,29,24,ポイントと取り扱い料金,11,2,포인트 및 취급 수수료,12,6,Điểm và phí xử lý,17,24,"agentUsersDetail.distributionHandlingFeeTitle,agentReferralCodeList.distributionHandlingFeeTitle,editAgentReferralCode.distributionHandlingFeeTitle"
修改成功,修改成功,Successfully modified,แก้ไขสำเร็จ,11,21,正常に変更されました,10,2,성공적으로 수정되었습니다,13,4,Sửa đổi thành công,18,21,"agentUsersDetail.editSuccess,editAgentReferralCode.editSuccess,agentTransactionSettingSearch.editSuccess,agentTransactionSetting.editSuccess,positionModify.modifySuccess,chartBollSetting.modifySuccess,chartKdjSetting.modifySuccess,chartMacdSetting.modifySuccess,chartMaSetting.modifySuccess,chartRsiSetting.modifySuccess,chartWrSetting.modifySuccess,chartTypeSetting.modifySuccess,orderModify.modifySuccess"
新增,新增,Newly increase,เพิ่มขึ้นใหม่,13,14,新しく増加します,8,1,새로 증가합니다,8,2,Mới tăng,8,14,"agentUsersDetail.addButton,editAgentReferralCode.addButton"
修改失敗,修改失败,fail to edit,ไม่สามารถแก้ไขได้,17,12,編集に失敗します,8,1,편집 실패,5,4,Không chỉnh sửa,15,12,"agentUsersDetail.editFailed,agentTransactionSettingSearch.editFailed,agentTransactionSetting.editFailed,chartBollSetting.modifyFail,chartKdjSetting.modifyFail,chartMacdSetting.modifyFail,chartMaSetting.modifyFail,chartRsiSetting.modifyFail,chartWrSetting.modifyFail,chartTypeSetting.modifyFail"
